prefix,input_text,target_text
xAttr,PersonX arrives to the restaurant,Smart
xAttr,PersonX arrives to the restaurant,Social
oReact,PersonX pours coffee,happy
oReact,PersonX pours coffee,enjoying
xIntent,PersonX pours coffee,to surprise his wife
xIntent,PersonX pours coffee,to serve his friends
xReact,PersonX pours coffee,enthusiastic
oReact,PersonX pours coffee,none
xIntent,PersonX pours coffee,to drink it
xReact,PersonX pours coffee,ready to drink
xReact,PersonX pours coffee,eager to drink
oReact,PersonX pours coffee,none
xIntent,PersonX pours coffee,to drink coffee
xIntent,PersonX pours coffee,to wake themselves up
xReact,PersonX pours coffee,energized
xReact,PersonX pours coffee,awake
oEffect,PersonX pours coffee,none
xEffect,PersonX pours coffee,aims into a cup
xEffect,PersonX pours coffee,tilts hand to complete task
oEffect,PersonX pours coffee,none
xEffect,PersonX pours coffee,Adds cream and sugar
xEffect,PersonX pours coffee,Sits down and enjoys coffee while reading the paper
oEffect,PersonX pours coffee,none
xEffect,PersonX pours coffee,will drink
xEffect,PersonX pours coffee,becomes dehydrated
oWant,PersonX pours coffee,none
xNeed,PersonX pours coffee,the beverage
xNeed,PersonX pours coffee,a mug
xWant,PersonX pours coffee,serve
xWant,PersonX pours coffee,drink
oWant,PersonX pours coffee,drink the beverage
oWant,PersonX pours coffee,get more of the beverage
xNeed,PersonX pours coffee,to get the dispenser
xNeed,PersonX pours coffee,to make the beverage
xWant,PersonX pours coffee,to put the dispenser away
xWant,PersonX pours coffee,to continue to pour the beverage
oWant,PersonX pours coffee,none
xNeed,PersonX pours coffee,to make a pot
xNeed,PersonX pours coffee,to add sugar
xWant,PersonX pours coffee,to drink it
xWant,PersonX pours coffee,to serve it to others
xAttr,PersonX pours coffee,ordinary
xAttr,PersonX pours coffee,normal
xAttr,PersonX pours coffee,relaxed
xAttr,PersonX pours coffee,tired
xAttr,PersonX pours coffee,domestic
xAttr,PersonX pours coffee,helpful
oReact,PersonX has to return home,none
xIntent,PersonX has to return home,to take his laptop to work
xIntent,PersonX has to return home,to attend to his wife's emergency
xReact,PersonX has to return home,anticipated
xReact,PersonX has to return home,annoyed
oReact,PersonX has to return home,none
xIntent,PersonX has to return home,none
xReact,PersonX has to return home,obligated
oReact,PersonX has to return home,proud
xIntent,PersonX has to return home,to avoid getting in trouble
xIntent,PersonX has to return home,to be on time
xReact,PersonX has to return home,responsible
xReact,PersonX has to return home,moral
oEffect,PersonX has to return home,none
xEffect,PersonX has to return home,unlocks door
xEffect,PersonX has to return home,takes a nap
oEffect,PersonX has to return home,none
xEffect,PersonX has to return home,due to the missing of train
xEffect,PersonX has to return home,beacuse of bad weather
oEffect,PersonX has to return home,none
xEffect,PersonX has to return home,goes home
xEffect,PersonX has to return home,rests at home
oWant,PersonX has to return home,none
xNeed,PersonX has to return home,none
xWant,PersonX has to return home,to go to bed
xWant,PersonX has to return home,to relax
oWant,PersonX has to return home,none
xNeed,PersonX has to return home,to put on their shoes
xNeed,PersonX has to return home,to put on their jacket
xWant,PersonX has to return home,to feed their pets
xWant,PersonX has to return home,to check their mail
xAttr,PersonX has to return home,determined
xAttr,PersonX has to return home,committed
xAttr,PersonX has to return home,tired
xAttr,PersonX has to return home,exhausted
xAttr,PersonX has to return home,anxious
xAttr,PersonX has to return home,tired
oReact,PersonX pulls PersonY over for speeding,annoyed
oReact,PersonX pulls PersonY over for speeding,angry
xIntent,PersonX pulls PersonY over for speeding,to write person y a ticket
xReact,PersonX pulls PersonY over for speeding,satisfied about doing their job
oReact,PersonX pulls PersonY over for speeding,guilty
oReact,PersonX pulls PersonY over for speeding,upset
oReact,PersonX pulls PersonY over for speeding,angry
xIntent,PersonX pulls PersonY over for speeding,to fine rule-breakers
xIntent,PersonX pulls PersonY over for speeding,to keep the road safe
xReact,PersonX pulls PersonY over for speeding,responsible
oEffect,PersonX pulls PersonY over for speeding,receives a ticket
oEffect,PersonX pulls PersonY over for speeding,has to pay a fine
oEffect,PersonX pulls PersonY over for speeding,explains himself to PersonX
xEffect,PersonX pulls PersonY over for speeding,learns about the driver PersonY
xEffect,PersonX pulls PersonY over for speeding,issues a ticket to PersonY
oEffect,PersonX pulls PersonY over for speeding,they get a rush of adrenaline
oEffect,PersonX pulls PersonY over for speeding,they start to stutter
xEffect,PersonX pulls PersonY over for speeding,none
oEffect,PersonX pulls PersonY over for speeding,PersonY is fined for speeding
oEffect,PersonX pulls PersonY over for speeding,PersonY is in trouble
xEffect,PersonX pulls PersonY over for speeding,PersonX approaches PersonY over the speeding
xEffect,PersonX pulls PersonY over for speeding,PersonX lays down the law
oWant,PersonX pulls PersonY over for speeding,roll down window
oWant,PersonX pulls PersonY over for speeding,keep hands visible on the wheel
xNeed,PersonX pulls PersonY over for speeding,turn on sirens
xNeed,PersonX pulls PersonY over for speeding,follow PersonY
xWant,PersonX pulls PersonY over for speeding,write a ticket
xWant,PersonX pulls PersonY over for speeding,ask for PersonY's license
oWant,PersonX pulls PersonY over for speeding,to not receive a ticket
oWant,PersonX pulls PersonY over for speeding,to not be caught
xNeed,PersonX pulls PersonY over for speeding,none
xWant,PersonX pulls PersonY over for speeding,to keep the roads safe
xWant,PersonX pulls PersonY over for speeding,to punish bad behavior
oWant,PersonX pulls PersonY over for speeding,to curse at personx
oWant,PersonX pulls PersonY over for speeding,challenge their ticket
xNeed,PersonX pulls PersonY over for speeding,to be a on duty police officer
xNeed,PersonX pulls PersonY over for speeding,to clock persony 's speed
xWant,PersonX pulls PersonY over for speeding,track other's speed
xWant,PersonX pulls PersonY over for speeding,fill out paper work
xAttr,PersonX pulls PersonY over for speeding,dutiful
xAttr,PersonX pulls PersonY over for speeding,cautious
xAttr,PersonX pulls PersonY over for speeding,concerned with safety
xAttr,PersonX pulls PersonY over for speeding,breaking the law
xAttr,PersonX pulls PersonY over for speeding,spacy
xAttr,PersonX pulls PersonY over for speeding,determined
xAttr,PersonX pulls PersonY over for speeding,commanding
oReact,PersonX has any money though,none
xIntent,PersonX has any money though,none
xReact,PersonX has any money though,bad and embarassed
oEffect,PersonX has any money though,none
xEffect,PersonX has any money though,thinks about getting a job
xEffect,PersonX has any money though,spends what they have wisely
oEffect,PersonX has any money though,none
xEffect,PersonX has any money though,buys something
xEffect,PersonX has any money though,makes a donation
oEffect,PersonX has any money though,none
xEffect,PersonX has any money though,Spends the money
xEffect,PersonX has any money though,Decides to save the money
oWant,PersonX has any money though,none
xNeed,PersonX has any money though,none
xWant,PersonX has any money though,Make some more money.
xWant,PersonX has any money though,Spend carefully.
oWant,PersonX has any money though,none
xNeed,PersonX has any money though,to have robbed a bank
xNeed,PersonX has any money though,to have gotten a huge inheritance
xWant,PersonX has any money though,to buy luxury items
xWant,PersonX has any money though,to have many girlfriends
xWant,PersonX has any money though,travel the world
oWant,PersonX has any money though,none
xNeed,PersonX has any money though,check to see if has money
xNeed,PersonX has any money though,have a reason to buy something
xWant,PersonX has any money though,buy something if has money
xWant,PersonX has any money though,go home if don't have money
xAttr,PersonX has any money though,prepared
xAttr,PersonX has any money though,secure
xAttr,PersonX has any money though,usure
xAttr,PersonX has any money though,helpless
oReact,PersonX seems easy,none
xIntent,PersonX seems easy,none
xReact,PersonX seems easy,carefree
oReact,PersonX seems easy,unhassled
oReact,PersonX seems easy,pleased
oReact,PersonX seems easy,cooperative
xIntent,PersonX seems easy,to be uncomplicated
xIntent,PersonX seems easy,to get along with everyone
xIntent,PersonX seems easy,to be cooperative
xReact,PersonX seems easy,comfortable in their skin
xReact,PersonX seems easy,secure
xReact,PersonX seems easy,happty
oReact,PersonX seems easy,none
xIntent,PersonX seems easy,none
xReact,PersonX seems easy,simple
xReact,PersonX seems easy,gullible
oEffect,PersonX seems easy,none
xEffect,PersonX seems easy,talks audibly
xEffect,PersonX seems easy,uses clear gestures
oEffect,PersonX seems easy,none
xEffect,PersonX seems easy,none
oEffect,PersonX seems easy,none
xEffect,PersonX seems easy,TO BE TALENT
xEffect,PersonX seems easy,TO BE ON MIND
xEffect,PersonX seems easy,NONE
xEffect,PersonX seems easy,NONE
xNeed,PersonX seems easy,none
xNeed,PersonX seems easy,none
oWant,PersonX seems easy,none
xWant,PersonX seems easy,To go out
xWant,PersonX seems easy,To go for a drive
xAttr,PersonX seems easy,easy-going
xAttr,PersonX seems easy,nice
xAttr,PersonX seems easy,flexible
xAttr,PersonX seems easy,amiable
xAttr,PersonX seems easy,charming
xAttr,PersonX seems easy,winning
xAttr,PersonX seems easy,tired
xAttr,PersonX seems easy,nervous
oReact,PersonX drives under the influence,scared about it
xIntent,PersonX drives under the influence,none
xReact,PersonX drives under the influence,guilty about it
oReact,PersonX drives under the influence,alarmed that he's driving home drunk
xIntent,PersonX drives under the influence,to get home without waiting for a designated driver
xReact,PersonX drives under the influence,self-assured in their driving capabilities
oReact,PersonX drives under the influence,none
xIntent,PersonX drives under the influence,to go home
xIntent,PersonX drives under the influence,to avoid getting a taxi
xReact,PersonX drives under the influence,drunk
xReact,PersonX drives under the influence,dizzy
oEffect,PersonX drives under the influence,none
xEffect,PersonX drives under the influence,PersonX is pulled over by police
xEffect,PersonX drives under the influence,PersonX is arrested
oEffect,PersonX drives under the influence,none
xEffect,PersonX drives under the influence,sees sirens
xEffect,PersonX drives under the influence,causes crash
oEffect,PersonX drives under the influence,none
xEffect,PersonX drives under the influence,they are hospitalized from a crash
xEffect,PersonX drives under the influence,they get a ticket
xEffect,PersonX drives under the influence,they total their car
oWant,PersonX drives under the influence,none
xNeed,PersonX drives under the influence,none
xWant,PersonX drives under the influence,to undo what they've done
xWant,PersonX drives under the influence,to bail themselves out of jail
